timestamp,region,demand_mw,Linear Regression_prediction,Random Forest_prediction,Neural Network_prediction
2025-08-24 11:00:00,NSW1,7231.4,7938.01,7965.67,7973.27
2025-08-24 12:00:00,NSW1,7814.4,7810.05,7878.06,7797.15
2025-08-24 13:00:00,NSW1,7916.05,7793.49,7830.05,7838.75
2025-08-24 14:00:00,NSW1,7508.82,7897.34,7621.38,7910.15
2025-08-24 15:00:00,NSW1,8610.06,8202.35,8164.46,8236.04
2025-08-24 16:00:00,NSW1,8643.22,8243.01,8457.89,8192.03
2025-08-24 17:00:00,NSW1,8155.32,8365.85,8447.37,8294.9
2025-08-24 18:00:00,NSW1,8825.63,8285.97,8303.87,8197.14
2025-08-24 19:00:00,NSW1,8098.41,8687.13,8606.89,8534.14
2025-08-24 20:00:00,NSW1,9344.59,8337.11,8560.13,8302.38
2025-08-24 21:00:00,NSW1,7937.13,8471.71,8433.57,8360.55
2025-08-24 22:00:00,NSW1,8330.29,8062.76,8096.48,8085.51
2025-08-24 23:00:00,NSW1,7958.39,8165.09,7985.91,8137.67
2025-08-25 00:00:00,NSW1,8254.78,7776.75,8204.13,7916.14
2025-08-25 01:00:00,NSW1,8122.91,8528.45,8432.83,8529.38
2025-08-25 02:00:00,NSW1,8103.24,8386.79,8200.26,8416.56
2025-08-25 03:00:00,NSW1,8804.25,8199.7,8323.79,8320.39
2025-08-25 04:00:00,NSW1,8425.7,8130.87,8267.67,8160.93
2025-08-25 05:00:00,NSW1,8491.72,8365.21,8695.54,8556.5
2025-08-25 06:00:00,NSW1,8835.05,8428.03,8638.84,8595.98
2025-08-25 07:00:00,NSW1,9073.1,8448.65,9017.63,8773.21
2025-08-25 08:00:00,NSW1,9126.09,8739.4,9035.83,8954.9
2025-08-25 09:00:00,NSW1,8897.81,9138.09,9001.32,9171.54
2025-08-25 10:00:00,NSW1,8732.78,8461.01,8555.26,8568.02
2025-08-25 11:00:00,NSW1,8456.3,8271.57,8485.5,8491.27
2025-08-25 12:00:00,NSW1,8426.22,8350.55,8645.14,8515.4
2025-08-25 13:00:00,NSW1,8499.63,8336.19,8483.04,8452.88
2025-08-25 14:00:00,NSW1,8362.16,8610.8,8771.28,8715.27
2025-08-25 15:00:00,NSW1,9012.17,8960.32,9072.52,8973.55
2025-08-25 16:00:00,NSW1,8496.93,9067.51,9053.81,8961.17
2025-08-25 17:00:00,NSW1,9355.26,8818.09,8846.9,8918.7
2025-08-25 18:00:00,NSW1,9723.15,9166.66,9357.08,9104.68
2025-08-25 19:00:00,NSW1,9535.4,9255.59,9405.67,9094.79
2025-08-25 20:00:00,NSW1,8864.92,9181.66,9125.89,9103.28
2025-08-25 21:00:00,NSW1,8728.39,8391.94,8553.32,8398.42
2025-08-25 22:00:00,NSW1,8617.2,8876.21,8717.13,8936.04
2025-08-25 23:00:00,NSW1,7896.6,8765.03,8662.77,8781.31
2025-08-26 00:00:00,NSW1,7988.15,8466.15,8342.23,8448.02
2025-08-26 01:00:00,NSW1,8022.28,8272.2,8260.91,8326.49
2025-08-26 02:00:00,NSW1,8686.48,8327.02,8290.57,8460.34
2025-08-26 03:00:00,NSW1,8726.29,8446.38,8386.16,8580.46
2025-08-26 04:00:00,NSW1,8380.81,8138.29,8413.02,8302.36
2025-08-26 05:00:00,NSW1,8457.43,8349.26,8675.94,8596.68
2025-08-26 06:00:00,NSW1,8958.27,8623.45,8725.71,8669.09
2025-08-26 07:00:00,NSW1,9335.83,8715.47,8725.3,8713.65
2025-08-26 08:00:00,NSW1,9984.28,8986.66,9007.2,9073.38
2025-08-26 09:00:00,NSW1,9180.76,9095.12,9195.18,9171.57
2025-08-26 10:00:00,NSW1,8468.05,8951.51,8840.68,8956.13
2025-08-26 11:00:00,NSW1,8892.24,8472.1,8584.6,8685.72
2025-08-26 12:00:00,NSW1,8521.82,8836.1,8855.03,8989.42
2025-08-26 13:00:00,NSW1,8581.95,8623.12,8620.2,8789.38
2025-08-26 14:00:00,NSW1,8860.69,8401.88,8519.24,8562.39
2025-08-26 15:00:00,NSW1,8584.92,8728.27,8649.77,8737.21
2025-08-26 16:00:00,NSW1,9500.51,8630.72,8608.9,8736.3
2025-08-26 17:00:00,NSW1,9746.04,9537.26,9454.98,9371.42
2025-08-26 18:00:00,NSW1,9428.98,9246.72,9447.96,9179.74
2025-08-26 19:00:00,NSW1,9940.54,9304.13,9311.78,9228.63
2025-08-26 20:00:00,NSW1,9429.73,9337.1,9151.58,9201.58
2025-08-26 21:00:00,NSW1,9161.52,8957.6,8758.08,8923.98
2025-08-26 22:00:00,NSW1,8844.62,8813.11,8658.01,8942.09
2025-08-26 23:00:00,NSW1,8219.62,8749.83,8543.61,8824.19
2025-08-27 00:00:00,NSW1,8370.27,8305.49,8166.25,8328.36
2025-08-27 01:00:00,NSW1,7870.81,8382.19,8237.22,8437.69
2025-08-27 02:00:00,NSW1,8165.69,8552.29,8352.34,8613.87
2025-08-27 03:00:00,NSW1,7350.19,8238.86,8109.72,8348.43
2025-08-27 04:00:00,NSW1,7588.09,8465.96,8504.72,8565.77
2025-08-27 05:00:00,NSW1,8566.54,8449.26,8641.54,8627.06
2025-08-27 06:00:00,NSW1,9486.66,8882.4,9187.93,9166.64
2025-08-27 07:00:00,NSW1,9788.61,8857.53,8929.81,9032.55
2025-08-27 08:00:00,NSW1,8754.57,9178.4,9060.25,9147.21
2025-08-27 09:00:00,NSW1,8935.61,8877.51,8829.78,8866.59
2025-08-27 10:00:00,NSW1,8538.17,8737.98,8780.67,8776.73
2025-08-27 11:00:00,NSW1,7868.59,8732.09,8725.73,8827.71
2025-08-27 12:00:00,NSW1,8910.74,8524.83,8584.04,8723.08
2025-08-27 13:00:00,NSW1,8489.48,8404.86,8456.25,8463.52
2025-08-27 14:00:00,NSW1,8304.89,8649.21,8626.26,8678.55
2025-08-27 15:00:00,NSW1,9162.91,8704.57,8787.29,8736.08
2025-08-27 16:00:00,NSW1,9540.72,9021.35,9111.46,8924.0
2025-08-27 17:00:00,NSW1,9599.09,9389.08,9479.46,9349.41
2025-08-27 18:00:00,NSW1,9358.31,9577.0,9438.44,9464.69
2025-08-27 19:00:00,NSW1,8940.34,9481.68,9514.75,9389.32
2025-08-27 20:00:00,NSW1,8578.92,9297.29,9189.32,9179.02
2025-08-27 21:00:00,NSW1,9807.0,8686.92,8731.37,8690.32
2025-08-27 22:00:00,NSW1,8538.55,9036.74,8811.61,8916.56
2025-08-27 23:00:00,NSW1,8627.86,8768.22,8582.25,8850.4
2025-08-28 00:00:00,NSW1,7842.77,8447.58,8223.76,8402.59
2025-08-28 01:00:00,NSW1,8086.73,8121.1,8286.92,8286.23
2025-08-28 02:00:00,NSW1,8272.64,7989.9,8014.58,8061.91
2025-08-28 03:00:00,NSW1,7770.43,8148.5,8321.94,8257.34
2025-08-28 04:00:00,NSW1,8520.13,8268.03,8309.5,8331.11
2025-08-28 05:00:00,NSW1,8335.38,8682.44,8829.7,8846.54
2025-08-28 06:00:00,NSW1,8879.62,8746.89,8785.6,8757.09
2025-08-28 07:00:00,NSW1,9180.92,8881.02,8822.74,9001.51
2025-08-28 08:00:00,NSW1,9421.52,8912.55,9073.87,9025.63
2025-08-28 09:00:00,NSW1,9106.64,9171.08,8828.04,8989.8
2025-08-28 10:00:00,NSW1,8835.59,8583.18,8649.79,8696.09
2025-08-28 11:00:00,NSW1,9209.37,8606.38,8666.96,8675.52
2025-08-28 12:00:00,NSW1,9303.39,8893.15,8843.5,8933.82
2025-08-28 13:00:00,NSW1,8702.08,8752.86,8754.62,8770.76
2025-08-28 14:00:00,NSW1,8396.66,8642.95,8613.77,8714.19
2025-08-28 15:00:00,NSW1,9173.31,8801.59,8811.72,8774.5
2025-08-28 16:00:00,NSW1,8396.89,9173.38,9186.83,9180.47
2025-08-28 17:00:00,NSW1,9775.34,9042.19,9166.72,9060.56
2025-08-28 18:00:00,NSW1,9501.97,9312.63,9428.75,9185.91
2025-08-28 19:00:00,NSW1,9314.25,9222.34,9068.52,9165.81
2025-08-28 20:00:00,NSW1,9306.53,8842.38,8718.54,8791.2
2025-08-28 21:00:00,NSW1,8841.32,9082.9,9105.3,9050.06
2025-08-28 22:00:00,NSW1,8483.2,8620.85,8586.89,8608.43
2025-08-28 23:00:00,NSW1,8136.01,8651.18,8366.13,8653.04
2025-08-29 00:00:00,NSW1,8005.13,8138.93,8345.25,8296.47
2025-08-29 01:00:00,NSW1,8190.27,8225.62,8206.49,8300.98
2025-08-29 02:00:00,NSW1,7826.76,8373.54,8351.67,8482.87
2025-08-29 03:00:00,NSW1,8368.6,7974.15,8243.52,8130.64
2025-08-29 04:00:00,NSW1,8195.49,8646.27,8565.23,8733.47
2025-08-29 05:00:00,NSW1,8460.35,8086.29,8380.75,8312.26
2025-08-29 06:00:00,NSW1,8998.71,8612.72,8914.26,8886.8
2025-08-29 07:00:00,NSW1,8718.05,9035.97,9233.94,9248.32
2025-08-29 08:00:00,NSW1,9631.79,8723.2,8989.43,8865.45
2025-08-29 09:00:00,NSW1,9921.31,9005.99,9134.52,9149.22
2025-08-29 10:00:00,NSW1,8345.06,8906.52,8961.42,8860.36
2025-08-29 11:00:00,NSW1,8972.34,8729.34,8761.31,8736.19
2025-08-29 12:00:00,NSW1,8317.83,8789.35,8766.82,8843.87
2025-08-29 13:00:00,NSW1,8007.41,8357.01,8579.32,8550.11
2025-08-29 14:00:00,NSW1,8902.43,8360.93,8570.16,8570.7
2025-08-29 15:00:00,NSW1,9098.34,8782.07,8784.51,8850.69
2025-08-29 16:00:00,NSW1,9326.51,8959.22,8965.78,8955.34
2025-08-29 17:00:00,NSW1,9112.9,9209.06,9355.6,9102.68
2025-08-29 18:00:00,NSW1,9676.03,9249.03,9493.71,9139.97
2025-08-29 19:00:00,NSW1,9849.73,9238.85,9275.97,9148.57
2025-08-29 20:00:00,NSW1,8716.5,9275.81,9103.06,9163.4
2025-08-29 21:00:00,NSW1,8646.54,8868.01,8733.58,8836.6
2025-08-29 22:00:00,NSW1,8936.17,8574.73,8604.87,8632.36
2025-08-29 23:00:00,NSW1,8129.88,8721.97,8629.62,8735.55
2025-08-30 00:00:00,NSW1,7529.53,8042.5,7617.57,7825.57
2025-08-30 01:00:00,NSW1,7855.18,7689.63,7739.45,7713.54
2025-08-30 02:00:00,NSW1,8580.56,7930.4,7713.61,7959.47
2025-08-30 03:00:00,NSW1,8133.59,8138.75,7752.01,8005.74
2025-08-30 04:00:00,NSW1,7738.2,8100.35,7945.77,8012.16
2025-08-30 05:00:00,NSW1,8268.17,8000.98,7902.24,8064.0
2025-08-30 06:00:00,NSW1,8737.9,8275.01,8263.0,8257.84
2025-08-30 07:00:00,NSW1,8780.62,8420.45,8480.13,8326.09
2025-08-30 08:00:00,NSW1,7902.53,8438.97,8235.69,8373.21
2025-08-30 09:00:00,NSW1,8344.3,8579.31,8315.9,8539.11
2025-08-30 10:00:00,NSW1,8542.59,8220.48,8312.39,8300.2
2025-08-30 11:00:00,NSW1,8215.38,8347.92,8421.32,8297.09
2025-08-30 12:00:00,NSW1,7733.29,7832.14,7833.01,7869.35
2025-08-30 13:00:00,NSW1,7775.25,7904.5,8025.71,7882.38
2025-08-30 14:00:00,NSW1,7678.36,8020.62,7635.38,7943.81
2025-08-30 15:00:00,NSW1,8102.24,8358.34,8126.22,8196.86
2025-08-30 16:00:00,NSW1,8732.87,8124.62,7942.07,8052.42
2025-08-30 17:00:00,NSW1,8755.36,8596.41,8602.02,8399.98
2025-08-30 18:00:00,NSW1,8792.97,8691.06,8902.25,8429.32
2025-08-30 19:00:00,NSW1,8706.61,8812.94,8943.16,8527.38
2025-08-30 20:00:00,NSW1,8082.56,8482.52,8465.71,8235.09
2025-08-30 21:00:00,NSW1,7945.15,8300.1,8255.62,8156.04
2025-08-30 22:00:00,NSW1,7656.98,8047.23,7938.73,7988.82
2025-08-30 23:00:00,NSW1,8464.91,8130.56,8062.34,8062.49
2025-08-31 00:00:00,NSW1,8040.14,7662.14,7804.39,7656.34
2025-08-31 01:00:00,NSW1,7392.53,7957.94,7557.19,7945.14
2025-08-31 02:00:00,NSW1,7809.44,7783.29,7500.83,7847.26
2025-08-31 03:00:00,NSW1,8294.89,7763.39,7665.3,7801.62
2025-08-31 04:00:00,NSW1,8040.78,7733.73,7591.74,7746.91
2025-08-31 05:00:00,NSW1,8365.21,7883.0,8059.6,7944.36
2025-08-31 06:00:00,NSW1,8502.42,8231.7,8440.6,8430.99
2025-08-31 07:00:00,NSW1,8052.5,8066.22,8190.29,8249.54
2025-08-31 08:00:00,NSW1,8904.32,8146.68,8022.55,8208.77
2025-08-31 09:00:00,NSW1,8257.81,8371.76,8464.44,8386.05
2025-08-31 10:00:00,NSW1,8898.41,8002.96,8296.89,8277.52
2025-08-31 11:00:00,NSW1,8186.44,7864.8,7745.3,7883.18
2025-08-31 12:00:00,NSW1,7323.18,7942.2,7899.21,8081.92
2025-08-31 13:00:00,NSW1,7136.14,7768.83,7630.4,7853.2
2025-08-31 14:00:00,NSW1,8085.76,7818.54,8017.33,8000.35
2025-08-31 15:00:00,NSW1,7809.19,8398.04,8361.03,8424.46
2025-08-31 16:00:00,NSW1,8405.06,8405.73,8373.1,8401.92
2025-08-31 17:00:00,NSW1,8493.19,8206.54,8148.28,8185.8
2025-08-31 18:00:00,NSW1,8892.91,8568.9,8620.25,8478.63
2025-08-31 19:00:00,NSW1,8934.42,8385.85,8186.87,8337.17
2025-08-31 20:00:00,NSW1,8451.15,8786.76,8865.92,8641.94
2025-08-31 21:00:00,NSW1,7761.52,8147.34,8306.98,8123.7
2025-08-31 22:00:00,NSW1,8504.64,8121.63,8153.42,8130.8
2025-08-31 23:00:00,NSW1,7550.94,8310.75,7821.62,8268.62
2025-09-01 00:00:00,NSW1,8312.71,8153.56,8142.39,8244.74
2025-09-01 01:00:00,NSW1,7824.68,8168.46,8293.16,8373.44
2025-09-01 02:00:00,NSW1,7386.38,8246.11,8326.81,8374.3
2025-09-01 03:00:00,NSW1,7473.14,8261.54,8361.84,8378.5
2025-09-01 04:00:00,NSW1,8592.86,8383.87,8450.35,8576.31
2025-09-01 05:00:00,NSW1,8727.02,8444.48,8765.44,8769.02
2025-09-01 06:00:00,NSW1,8959.38,8728.33,9037.48,8918.91
2025-09-01 07:00:00,NSW1,9283.18,8646.67,8761.07,8700.41
2025-09-01 08:00:00,NSW1,8539.93,8830.52,8969.01,8881.17
2025-09-01 09:00:00,NSW1,9076.76,8583.85,8670.66,8660.38
2025-09-01 10:00:00,NSW1,9324.71,8796.88,8809.67,8814.67
2025-09-01 11:00:00,NSW1,8810.43,8740.52,8784.51,8724.96
2025-09-01 12:00:00,NSW1,9400.23,8436.17,8524.69,8508.59
2025-09-01 13:00:00,NSW1,8529.62,8654.62,8700.53,8739.59
2025-09-01 14:00:00,NSW1,8124.08,8518.88,8534.89,8658.85
2025-09-01 15:00:00,NSW1,8703.15,8558.34,8490.6,8591.49
2025-09-01 16:00:00,NSW1,8621.31,8639.68,8644.16,8703.94
2025-09-01 17:00:00,NSW1,9217.02,9137.37,9376.49,9243.19
2025-09-01 18:00:00,NSW1,9175.58,9269.83,9355.49,9138.83
2025-09-01 19:00:00,NSW1,9483.25,9307.52,9427.7,9272.72
2025-09-01 20:00:00,NSW1,9334.88,9080.64,9025.59,9109.15
2025-09-01 21:00:00,NSW1,8928.23,8799.83,8848.2,8823.47
2025-09-01 22:00:00,NSW1,8718.63,8930.18,8809.71,8976.84
2025-09-01 23:00:00,NSW1,7780.11,8490.52,8480.65,8597.69
2025-09-02 00:00:00,NSW1,8323.85,8292.08,8337.51,8491.54
2025-09-02 01:00:00,NSW1,7863.89,8095.28,8196.54,8235.79
2025-09-02 02:00:00,NSW1,8518.23,8321.93,8465.44,8451.89
2025-09-02 03:00:00,NSW1,8339.35,8254.63,8315.25,8394.04
2025-09-02 04:00:00,NSW1,8750.81,8577.71,8593.52,8787.33
2025-09-02 05:00:00,NSW1,9144.34,8631.52,8774.18,8835.95
2025-09-02 06:00:00,NSW1,8418.02,8976.19,9167.2,9210.74
2025-09-02 07:00:00,NSW1,9426.05,8920.29,9018.36,9054.18
2025-09-02 08:00:00,NSW1,9633.83,9155.5,9296.82,9319.74
2025-09-02 09:00:00,NSW1,9158.54,9042.18,9065.33,8991.72
2025-09-02 10:00:00,NSW1,8982.68,8824.76,8994.82,9096.9
2025-09-02 11:00:00,NSW1,8283.33,8928.6,8832.32,9040.63
2025-09-02 12:00:00,NSW1,8457.92,8594.76,8640.99,8697.34
2025-09-02 13:00:00,NSW1,8041.49,8532.08,8524.49,8622.86
2025-09-02 14:00:00,NSW1,8564.67,8604.66,8676.9,8794.51
2025-09-02 15:00:00,NSW1,8759.87,8734.65,8736.12,8787.65
2025-09-02 16:00:00,NSW1,9413.61,8926.22,9049.26,8965.9
2025-09-02 17:00:00,NSW1,9684.73,9312.53,9398.81,9244.19
2025-09-02 18:00:00,NSW1,9574.75,9180.83,9386.39,9141.25
2025-09-02 19:00:00,NSW1,9399.04,9591.49,9432.88,9506.46
2025-09-02 20:00:00,NSW1,9205.78,9294.74,9162.52,9264.04
2025-09-02 21:00:00,NSW1,8157.53,9077.87,8863.05,9063.91
2025-09-02 22:00:00,NSW1,8545.64,8893.31,8848.29,8992.14
2025-09-02 23:00:00,NSW1,8997.21,8500.52,8516.38,8608.58
2025-09-03 00:00:00,NSW1,7748.74,8563.11,8253.72,8522.28
2025-09-03 01:00:00,NSW1,8404.01,8168.87,8338.47,8371.86
2025-09-03 02:00:00,NSW1,8212.33,8442.27,8298.63,8516.48
2025-09-03 03:00:00,NSW1,8087.51,8137.61,8330.96,8283.7
2025-09-03 04:00:00,NSW1,9241.21,8234.26,8900.85,8671.68
2025-09-03 05:00:00,NSW1,8880.32,8773.97,8668.74,8812.46
2025-09-03 06:00:00,NSW1,10108.57,8826.07,9216.31,9222.56
2025-09-03 07:00:00,NSW1,8898.48,9194.44,9144.36,9251.67
2025-09-03 08:00:00,NSW1,9369.65,8790.81,8803.71,8900.28
2025-09-03 09:00:00,NSW1,8182.66,9040.66,9117.97,9169.96
2025-09-03 10:00:00,NSW1,8824.64,8572.41,8689.1,8742.71
2025-09-03 11:00:00,NSW1,8041.12,8346.45,8624.97,8599.45
2025-09-03 12:00:00,NSW1,8326.02,8633.57,8634.11,8775.17
2025-09-03 13:00:00,NSW1,8766.6,8612.55,8757.18,8826.39
2025-09-03 14:00:00,NSW1,8304.81,8593.47,8594.71,8751.15
2025-09-03 15:00:00,NSW1,9118.7,8899.47,8961.58,9057.86
2025-09-03 16:00:00,NSW1,9533.28,9228.32,9213.21,9253.39
2025-09-03 17:00:00,NSW1,8717.14,9400.14,9398.07,9349.63
2025-09-03 18:00:00,NSW1,10013.38,9072.57,9313.78,9053.1
2025-09-03 19:00:00,NSW1,8768.68,9210.72,9479.07,9196.04
2025-09-03 20:00:00,NSW1,8914.34,8843.93,8845.27,8900.48
2025-09-03 21:00:00,NSW1,9705.28,8975.07,8852.88,8860.29
2025-09-03 22:00:00,NSW1,8895.86,9028.9,8802.65,9010.22
2025-09-03 23:00:00,NSW1,7718.92,8789.71,8562.51,8742.6
2025-09-04 00:00:00,NSW1,8682.07,8032.39,8228.85,8162.24
2025-09-04 01:00:00,NSW1,8863.86,8515.18,8370.3,8629.18
2025-09-04 02:00:00,NSW1,8047.89,8476.75,8281.46,8557.64
2025-09-04 03:00:00,NSW1,8841.9,8081.42,8141.94,8227.08
2025-09-04 04:00:00,NSW1,8378.8,8802.22,8715.41,8845.56
2025-09-04 05:00:00,NSW1,9634.0,8570.99,8795.26,8762.91
2025-09-04 06:00:00,NSW1,9002.09,9146.4,9133.47,9273.99
2025-09-04 07:00:00,NSW1,9996.65,8947.95,9436.85,9288.69
2025-09-04 08:00:00,NSW1,8876.02,9053.77,9037.12,9039.47
2025-09-04 09:00:00,NSW1,9661.3,8870.79,9195.58,9091.54
2025-09-04 10:00:00,NSW1,8964.25,8868.02,8944.49,9103.03
2025-09-04 11:00:00,NSW1,8483.24,8831.93,8879.69,8943.08
2025-09-04 12:00:00,NSW1,8257.23,8667.15,8668.11,8766.81
2025-09-04 13:00:00,NSW1,9309.75,8663.19,8722.55,8853.72
2025-09-04 14:00:00,NSW1,8772.34,8771.61,8745.85,8912.59
2025-09-04 15:00:00,NSW1,8693.69,8900.03,8786.68,8946.76
2025-09-04 16:00:00,NSW1,9768.85,8905.39,8907.99,9066.02
2025-09-04 17:00:00,NSW1,9724.78,9426.21,9621.45,9396.44
2025-09-04 18:00:00,NSW1,9573.37,9357.31,9419.03,9263.47
2025-09-04 19:00:00,NSW1,9745.61,9123.3,9366.63,9020.73
2025-09-04 20:00:00,NSW1,9497.56,9366.06,9294.29,9362.4
2025-09-04 21:00:00,NSW1,8745.55,9108.15,9136.89,9081.25
2025-09-04 22:00:00,NSW1,8734.8,8845.74,8747.74,8893.4
2025-09-04 23:00:00,NSW1,9081.66,8684.46,8655.64,8801.18
2025-09-05 00:00:00,NSW1,7727.56,8389.73,8168.43,8389.17
2025-09-05 01:00:00,NSW1,7974.84,8452.02,8425.36,8606.2
2025-09-05 02:00:00,NSW1,8174.27,7989.95,8264.98,8196.52
2025-09-05 03:00:00,NSW1,8372.42,8253.55,8623.2,8532.85
2025-09-05 04:00:00,NSW1,8933.76,8381.95,8597.15,8628.84
2025-09-05 05:00:00,NSW1,7860.01,8761.16,8583.2,8823.32
2025-09-05 06:00:00,NSW1,8552.63,8583.44,8626.66,8685.29
2025-09-05 07:00:00,NSW1,9163.54,8933.8,9309.69,9350.39
2025-09-05 08:00:00,NSW1,9052.99,9107.02,9055.14,9151.92
2025-09-05 09:00:00,NSW1,9501.13,9172.19,8864.81,9127.78
2025-09-05 10:00:00,NSW1,8867.69,8774.81,8851.19,8934.91
2025-09-05 11:00:00,NSW1,8199.26,8617.35,8616.84,8688.49
2025-09-05 12:00:00,NSW1,8916.61,8500.74,8760.01,8817.24
2025-09-05 13:00:00,NSW1,9893.62,8662.44,8683.29,8736.48
2025-09-05 14:00:00,NSW1,8141.27,8956.24,8957.73,8942.3
2025-09-05 15:00:00,NSW1,9301.25,8832.91,8944.28,8921.54
2025-09-05 16:00:00,NSW1,9662.0,9299.34,9333.39,9273.49
2025-09-05 17:00:00,NSW1,8827.79,9227.85,9397.74,9182.35
2025-09-05 18:00:00,NSW1,8980.07,9327.58,9555.33,9346.14
2025-09-05 19:00:00,NSW1,8945.76,9489.03,9558.07,9406.13
2025-09-05 20:00:00,NSW1,9267.61,9060.13,9108.76,9139.02
2025-09-05 21:00:00,NSW1,8868.0,8706.3,8556.84,8671.24
2025-09-05 22:00:00,NSW1,8808.59,9035.87,8801.19,8997.62
2025-09-05 23:00:00,NSW1,9021.49,8646.22,8445.27,8679.55
2025-09-06 00:00:00,NSW1,8624.05,7944.65,7587.73,7662.7
2025-09-06 01:00:00,NSW1,7417.03,8093.7,7647.64,7901.78
2025-09-06 02:00:00,NSW1,7813.73,7981.75,7916.07,7940.53
2025-09-06 03:00:00,NSW1,7687.87,7889.26,7644.66,7824.76
2025-09-06 04:00:00,NSW1,7815.28,8071.64,8314.59,8208.75
2025-09-06 05:00:00,NSW1,7380.36,7928.84,8130.66,8029.79
2025-09-06 06:00:00,NSW1,7928.71,8164.79,8062.31,8081.22
2025-09-06 07:00:00,NSW1,8621.19,8359.49,8134.72,8279.59
2025-09-06 08:00:00,NSW1,9047.75,8327.18,8401.21,8382.07
2025-09-06 09:00:00,NSW1,8273.23,8483.49,8461.15,8474.66
2025-09-06 10:00:00,NSW1,8339.29,8351.74,8409.38,8359.26
2025-09-06 11:00:00,NSW1,7972.22,8243.06,8093.29,8220.02
2025-09-06 12:00:00,NSW1,7866.98,8122.45,7918.56,8177.56
2025-09-06 13:00:00,NSW1,8339.35,8290.16,7981.55,8270.89
2025-09-06 14:00:00,NSW1,8280.7,7883.23,7656.23,7829.17
2025-09-06 15:00:00,NSW1,7514.8,8484.58,8169.73,8376.62
2025-09-06 16:00:00,NSW1,7553.96,8415.89,8431.97,8289.94
2025-09-06 17:00:00,NSW1,8725.14,8378.41,8441.87,8276.66
2025-09-06 18:00:00,NSW1,9140.02,8740.9,8785.26,8582.44
2025-09-06 19:00:00,NSW1,8628.85,8645.13,8638.38,8337.2
2025-09-06 20:00:00,NSW1,8049.28,8527.27,8319.48,8339.57
2025-09-06 21:00:00,NSW1,7197.63,8183.42,8074.68,8063.73
2025-09-06 22:00:00,NSW1,7757.87,7989.77,8104.3,7925.52
2025-09-06 23:00:00,NSW1,6995.4,8322.33,8036.97,8184.22
2025-09-07 00:00:00,NSW1,6755.15,7804.69,7302.35,7770.1
2025-09-07 01:00:00,NSW1,7254.98,7448.43,7905.09,7711.08
2025-09-07 02:00:00,NSW1,7362.08,7578.43,7597.87,7698.38
2025-09-07 03:00:00,NSW1,7216.41,7812.18,7703.6,7856.83
2025-09-07 04:00:00,NSW1,7984.63,7598.21,7648.78,7719.24
2025-09-07 05:00:00,NSW1,7861.37,7839.92,8019.11,7850.5
2025-09-07 06:00:00,NSW1,8284.8,7951.75,8135.73,8204.76
2025-09-07 07:00:00,NSW1,8565.74,8063.33,8173.77,8050.25
2025-09-07 08:00:00,NSW1,9296.8,8554.5,8635.96,8596.91
2025-09-07 09:00:00,NSW1,8728.62,8205.74,8383.45,8460.48
2025-09-07 10:00:00,NSW1,8328.48,8425.63,8343.97,8316.41
2025-09-07 11:00:00,NSW1,7484.25,8144.85,8052.11,8116.11
2025-09-07 12:00:00,NSW1,7789.08,7582.58,7740.66,7737.66
2025-09-07 13:00:00,NSW1,8472.96,7873.43,8140.22,8069.26
2025-09-07 14:00:00,NSW1,7664.99,8112.23,7875.68,8158.6
2025-09-07 15:00:00,NSW1,7474.38,7823.31,7997.31,7915.68
2025-09-07 16:00:00,NSW1,7973.57,7870.2,7806.65,7854.56
2025-09-07 17:00:00,NSW1,8887.44,8286.74,8184.79,8209.02
2025-09-07 18:00:00,NSW1,8438.2,8750.71,8617.83,8651.09
2025-09-07 19:00:00,NSW1,8175.78,8479.89,8451.52,8349.53
2025-09-07 20:00:00,NSW1,7690.71,8236.19,8377.86,8187.46
2025-09-07 21:00:00,NSW1,8420.27,7790.09,8042.94,7858.54
2025-09-07 22:00:00,NSW1,7642.45,8271.37,8155.21,8157.36
2025-09-07 23:00:00,NSW1,8059.1,7626.1,7596.4,7717.04
2025-09-08 00:00:00,NSW1,8477.6,8062.76,8210.85,8176.68
2025-09-08 01:00:00,NSW1,8384.96,8089.06,8234.76,8277.03
2025-09-08 02:00:00,NSW1,7731.73,7976.6,8175.21,8208.59
2025-09-08 03:00:00,NSW1,8793.66,7968.11,8255.77,8279.56
2025-09-08 04:00:00,NSW1,8609.14,8373.9,8587.27,8698.16
2025-09-08 05:00:00,NSW1,8762.84,8588.02,9015.82,8832.82
2025-09-08 06:00:00,NSW1,8875.96,8579.55,8758.81,8890.71
2025-09-08 07:00:00,NSW1,8698.52,8835.61,9060.85,9012.49
2025-09-08 08:00:00,NSW1,9774.67,8890.12,9225.47,9009.48
2025-09-08 09:00:00,NSW1,8960.88,9078.24,9019.14,9065.27
2025-09-08 10:00:00,NSW1,8443.71,8924.19,8919.51,8943.8
2025-09-08 11:00:00,NSW1,8359.94,8483.96,8645.91,8634.01
2025-09-08 12:00:00,NSW1,9098.45,8743.54,8860.97,8851.14
2025-09-08 13:00:00,NSW1,8836.14,8674.77,8685.81,8702.79
2025-09-08 14:00:00,NSW1,8366.06,8380.92,8371.44,8425.77
2025-09-08 15:00:00,NSW1,8194.2,8446.8,8576.41,8573.15
2025-09-08 16:00:00,NSW1,9968.95,8533.34,8479.46,8700.97
2025-09-08 17:00:00,NSW1,9392.77,9275.63,9459.44,9275.32
